Id,Churn
0,0.05609950929903131
1,0.5901231638793396
2,0.654774581261658
3,0.029495026085250287
4,0.019092750783721094
5,0.116945036964088
6,0.4533089985670864
7,0.23028552839439512
8,0.07059696523770395
9,0.31984925198464137
10,0.25417544533819175
11,0.16964830759565772
12,0.3881082395602015
13,0.14623581146691908
14,0.028439751524240185
15,0.04153119822456116
16,0.22945287335675296
17,0.40850339078270675
18,0.04648334925930221
19,0.04289912054667102
20,0.19301162360782678
21,0.038001594189944955
22,0.7245327426477842
23,0.40162607985236143
24,0.18221575942945326
25,0.42757756939720115
26,0.16520725930608715
27,0.03706404962855452
28,0.04906733003118682
29,0.019166187560059632
30,0.5920814669723791
31,0.30137615257399986
32,0.7208003166128499
33,0.5192377646526525
34,0.08362064365604494
35,0.058923601289102796
36,0.5371631055140513
37,0.05773707795550444
38,0.11441908681980582
39,0.05870666769286999
40,0.36532120191372625
41,0.5990729753508155
42,0.422006858421443
43,0.24895814771830377
44,0.3724042869340959
45,0.29490367242683035
46,0.22532089458180998
47,0.13685464507665718
48,0.23767565526401596
49,0.22980008272474997
50,0.3826280904432741
51,0.7018887483127458
52,0.262064011986026
53,0.10825997499369495
54,0.4742821578746098
55,0.023710405919729036
56,0.031026286890262277
57,0.5485812038863637
58,0.5546163003451924
59,0.27090090319050797
60,0.03800129731604183
61,0.5074902155631
62,0.1670844938945632
63,0.19055256351566682
64,0.7434833275970361
65,0.022090199721416275
66,0.2063111569499857
67,0.4653415713876096
68,0.03259271315986122
69,0.5937313980742585
70,0.5839035442784353
71,0.6284973636974704
72,0.08361764695845653
73,0.49859586929675914
74,0.8170906236113451
75,0.03922048236020237
76,0.18518824003257256
77,0.08220052008387957
78,0.1279159380693136
79,0.023071004087200496
80,0.46875382758551665
81,0.6849833724295199
82,0.7339811976787984
83,0.17379181193531812
84,0.23767565526401596
85,0.06718033118000928
86,0.07031932763457562
87,0.32498968854295474
88,0.28393934597920956
89,0.23767565526401596
90,0.1273837181298382
91,0.17997876928996978
92,0.8169613757265614
93,0.7577688788824432
94,0.019383857926128616
95,0.05316665267687334
96,0.18589204710996785
97,0.6770944991898403
98,0.3310944498048933
99,0.5629086151171042
100,0.039945024003401684
101,0.7899246892250704
102,0.019092750783721094
103,0.4961803647635407
104,0.021056301447293185
105,0.7405885174289875
106,0.3102583722153081
107,0.12066763341229242
108,0.02935928137436837
109,0.1565941336266495
110,0.11178719940447614
111,0.0904310563187615
112,0.4627885088559081
113,0.32376180448573044
114,0.026320765370448685
115,0.7628787157770381
116,0.03666566704005657
117,0.019557134701294946
118,0.0408574908182235
119,0.7392128062165809
120,0.10839736773250504
121,0.06418317518269613
122,0.32580275228144523
123,0.3260292626891881
124,0.25868799171522433
125,0.2845818324787534
126,0.6890427423446103
127,0.2408908889409463
128,0.2104763515739327
129,0.18312539639250705
130,0.11400177974511268
131,0.06302116241073495
132,0.01930960354773872
133,0.04613111630714738
134,0.27808579329387717
135,0.07215275989310864
136,0.05544103766515461
137,0.020738322418607485
138,0.07672656561715194
139,0.1313519073890479
140,0.026882123598527857
141,0.0350224153978519
142,0.0888625326709284
143,0.07970990529710263
144,0.3027344387539009
145,0.14915082494074985
146,0.32153654540422166
147,0.025473627937651285
148,0.02149196245159916
149,0.6558163584104468
150,0.04791060017229094
151,0.5498606765627846
152,0.3710302587173669
153,0.03965857777661432
154,0.2946012483486295
155,0.7287447632417832
156,0.043225094994609546
157,0.12950494766302315
158,0.06396795788259632
159,0.12133031603530904
160,0.2674287649884979
161,0.6909356675371712
162,0.09606504859414475
163,0.05257142370107392
164,0.495664548350532
165,0.09003116416502577
166,0.05705371878363064
167,0.16759854876168176
168,0.0345925646743039
169,0.6163579127993002
170,0.7708541223939585
171,0.05053851620989892
172,0.38389398102047295
173,0.35711459726812766
174,0.10383946976958947
175,0.5638301798453925
176,0.1118161228412346
177,0.07248941604755305
178,0.03524270178796438
179,0.7705214768751778
180,0.15947558035619053
181,0.08925621978470538
182,0.05706289566720641
183,0.09437934061603695
184,0.1641920668396358
185,0.0295352444798502
186,0.10512877695512182
187,0.023685327253682137
188,0.038474774547193044
189,0.03859474234887452
190,0.03275674898665362
191,0.021161439925325033
192,0.10561620389714517
193,0.05123989427903558
194,0.4214291053153258
195,0.16409574536984944
196,0.05041506308537272
197,0.15543540743326287
198,0.37424509931842337
199,0.48404927244194645
200,0.4532456129786014
201,0.6158388157638071
202,0.15834544420174151
203,0.6060497854990691
204,0.15951678896305008
205,0.026681454587268116
206,0.09783544808200019
207,0.567856534906357
208,0.705587324496918
209,0.49318094775168697
210,0.30784044951974604
211,0.0798020735058099
212,0.5569543212657927
213,0.029763712266678406
214,0.02585072430504043
215,0.47054397044356056
216,0.8322391432435865
217,0.7429558306189252
218,0.23161457548447503
219,0.46107388678062433
220,0.42710747593177195
221,0.04908985332880602
222,0.0562012524542427
223,0.11626371425596252
224,0.0332332119878435
225,0.5456624283816863
226,0.319558300926781
227,0.09103810012034402
228,0.48416013932179813
229,0.3342136714282801
230,0.01935170461002097
231,0.028531080206935424
232,0.34310870895417506
233,0.020542645838685016
234,0.02961236052269204
235,0.04174992183111422
236,0.7252429625685952
237,0.31541070136486404
238,0.07659851193976176
239,0.36503991979920736
240,0.18430349798867401
241,0.037101089908409
242,0.13619465562746205
243,0.41755185127989364
244,0.0514445422945227
245,0.07586651203868892
246,0.03483196653504399
247,0.019028999688451228
248,0.08714904822613116
249,0.04168679492354506
250,0.019319153961982458
251,0.03857138281063798
252,0.09481653343028963
253,0.43069545351888405
254,0.3355220000219838
255,0.657014575334229
256,0.09416237569439959
257,0.16460923298749058
258,0.1837914653001197
259,0.6821310564869557
260,0.13718949678549627
261,0.28393339170296245
262,0.24604652731015267
263,0.5092018037788877
264,0.5852428029621013
265,0.28359547002187674
266,0.5511132483623524
267,0.37651343745937976
268,0.22980008272474997
269,0.08247243810280619
270,0.02553569184397457
271,0.02271986376930631
272,0.3120875580339582
273,0.5090412886490588
274,0.06539825263764389
275,0.34703185981455403
276,0.05968076433728934
277,0.06528229440779773
278,0.17332442181078928
279,0.04642899641879579
280,0.5315083224932224
281,0.06991880645469667
282,0.5175797695463558
283,0.019383857926128616
284,0.16601249695830952
285,0.02157320954021983
286,0.024170576791904885
287,0.01935170461002097
288,0.11921502514474827
289,0.6980864653628707
290,0.4696050534034224
291,0.5561203603813527
292,0.05162387329176161
293,0.4265089888538576
294,0.5666002860860628
295,0.08583378932522326
296,0.10502571897293245
297,0.4864388424041908
298,0.019092750783721094
299,0.2923698211115495
300,0.051078593828859764
301,0.09525982977344481
302,0.14019884712460523
303,0.7149145593048991
304,0.04720039272365857
305,0.18355405402695968
306,0.39057501282436635
307,0.5197855111617898
308,0.6762415406812717
309,0.7758930159100326
310,0.05438009116746582
311,0.02661214284962967
312,0.10484015135843534
313,0.054388880739436415
314,0.445796320799227
315,0.7150254700980333
316,0.03906001017168184
317,0.30268237792522074
318,0.7292018177146041
319,0.49886610366017997
320,0.36052634452369553
321,0.6697484335484395
322,0.4886195934094917
323,0.09515546440245558
324,0.03569260591837919
325,0.6894463578397664
326,0.034685323835581656
327,0.27090993058261215
328,0.021361355253429234
329,0.3071218229365289
330,0.11479104059651818
331,0.31317893493927035
332,0.31821250365495907
333,0.14899052963650006
334,0.6506636795567338
335,0.11262229849259939
336,0.02339414390325942
337,0.22810881246523462
338,0.03426888767894102
339,0.03376848837396207
340,0.4874534768676284
341,0.3021027987324388
342,0.13429705823080956
343,0.20919882711997295
344,0.03411041114174644
345,0.05870666769286999
346,0.37502423894855724
347,0.2946012483486295
348,0.021652755509868574
349,0.3508803579474502
350,0.06132800564382473
351,0.05132434472619512
352,0.2039600536293881
353,0.0786053973517905
354,0.28022767414716526
355,0.03484945918590389
356,0.7486103747018513
357,0.5885434437739839
358,0.6253677929006694
359,0.5092026570279432
360,0.15937308542259074
361,0.02491616167451956
362,0.3569040787668669
363,0.06490194004132219
364,0.2707362817811919
365,0.02128468392651893
366,0.08472578218872683
367,0.13398755210445867
368,0.08059107206465403
369,0.10205543704376123
370,0.11007636438061051
371,0.3087521803774464
372,0.0695857126002553
373,0.8323289921377894
374,0.04221757425034053
375,0.160565169095279
376,0.25780053918070894
377,0.1782316364640323
378,0.6106166197943228
379,0.4979689768274366
380,0.2964657192769789
381,0.063360852355697
382,0.040675118906217445
383,0.4075510352901297
384,0.28169828576169376
385,0.4588865803295677
386,0.5070455191624311
387,0.026915470675770003
388,0.01974638798469827
389,0.028878938284351292
390,0.6545542034584081
391,0.03041618769303692
392,0.5404925045437909
393,0.4101375248974365
394,0.1142221123907569
395,0.4172582018677782
396,0.05870666769286999
397,0.04238851091638152
398,0.1775547514216538
399,0.03121441065647785
400,0.3319679262838142
401,0.09579408313261417
402,0.03315247946888606
403,0.18077858533811608
404,0.036855104012841484
405,0.48501022911504027
406,0.6461005044255753
407,0.31467677119079335
408,0.23767565526401596
409,0.02488954309932546
410,0.0638547192381462
411,0.06294761314378901
412,0.6060363865088705
413,0.5035104707225583
414,0.23767565526401596
415,0.18339979404879966
416,0.02817133107574727
417,0.4056179491820652
418,0.08164937285912949
419,0.08081264303193068
420,0.346434418304659
421,0.2569038015882901
422,0.4321633795684796
423,0.16190690185004322
424,0.12290901842562697
425,0.6109228521774328
426,0.21955696284893184
427,0.056009375189212694
428,0.8169613757265614
429,0.15046694010757783
430,0.03975552739343311
431,0.11034899505101307
432,0.6211476079923892
433,0.5921770006650137
434,0.5436290211621151
435,0.710693568085245
436,0.02580226070041437
437,0.038429206549454746
438,0.32077712245607076
439,0.48343743315360205
440,0.08458899807693683
441,0.2595888388953364
442,0.14614308411300667
443,0.04444800527663329
444,0.2651213618558824
445,0.022698695722144148
446,0.044821437183698444
447,0.03781001159594853
448,0.45496643934567976
449,0.09453027427949513
450,0.5974710170914952
451,0.41188722798747723
452,0.03180887563166413
453,0.5770166388325462
454,0.05168494016647963
455,0.19219827277353496
456,0.1944569266029429
457,0.02462655251318427
458,0.04202555918937561
459,0.1026969395845103
460,0.16160653328564065
461,0.028828029461904794
462,0.03521587288083439
463,0.03880373810127355
464,0.2946012483486295
465,0.1703777249841469
466,0.0372749131835314
467,0.6798959441776061
468,0.19936263916394473
469,0.049488756529820516
470,0.4668793728374775
471,0.38830641437118574
472,0.23767565526401596
473,0.3021805270038898
474,0.5420774971892112
475,0.04596006645514306
476,0.696450006415451
477,0.04717052035232802
478,0.06777620664644808
479,0.2477844488460711
480,0.3422775307704514
481,0.0378391739263865
482,0.2632526713487088
483,0.5945168013174127
484,0.07562592246957295
485,0.3860158052888388
486,0.42048800088931343
487,0.27061491015962397
488,0.02172510206048824
489,0.06654971816669711
490,0.7542207031156666
491,0.29531029735957937
492,0.24508430820395818
493,0.09481753458155698
494,0.07076903518810759
495,0.032284794856037885
496,0.0989895735277849
497,0.05215111971316542
498,0.6616485934702008
499,0.06291106126273324
500,0.7442062774401549
501,0.03820593275541804
502,0.18430349798867401
503,0.4078747698838287
504,0.28251182252241386
505,0.03436525722930451
506,0.16693174975740668
507,0.2971851098000599
508,0.5683981714702999
509,0.0998169744591632
510,0.7041902560453128
511,0.3157095826940148
512,0.6487006600500238
513,0.4842928976080416
514,0.11669869910744869
515,0.061489476768615985
516,0.19946066781401467
517,0.8509005675670308
518,0.4293916957856788
519,0.025563915226252128
520,0.5580733108074831
521,0.0726760534882822
522,0.028619870847707514
523,0.1944775037271592
524,0.8322391432435865
525,0.12158132536473576
526,0.39015412098613417
527,0.12345450687359212
528,0.5807722447837314
529,0.08428699987696041
530,0.04810782128677281
531,0.08474203426979757
532,0.14192280314444813
533,0.42962782135194705
534,0.7418254145209014
535,0.6623773605808314
536,0.43279625960905893
537,0.06555053936366055
538,0.45949508479086254
539,0.1696919796917988
540,0.5081947307295511
541,0.7005440041358225
542,0.19735889257680303
543,0.15496458002881153
544,0.20788025107831293
545,0.3264505269719516
546,0.43180405646334347
547,0.04881865586578295
548,0.3347124000001739
549,0.05768734327112139
550,0.08610261369456045
551,0.04359073336145659
552,0.030941898057891205
553,0.159938122571301
554,0.11110730406924914
555,0.06324931324413811
556,0.6256266186159765
557,0.5603510575289061
558,0.1369730663669871
559,0.3256137299236546
560,0.40059857923246883
561,0.022763269248413993
562,0.03756375962064575
563,0.024648128822591844
564,0.2564961069567883
565,0.23829397888264403
566,0.6570465202538184
567,0.08676116280427888
568,0.5015200909186546
569,0.08951664366505899
570,0.027934547617625854
571,0.5972805647423538
572,0.6742531626001352
573,0.18430349798867401
574,0.025228260281958143
575,0.32441399192178855
576,0.23783922113873687
577,0.5013410998211342
578,0.3538976203207906
579,0.7026689223869609
580,0.03309241582228306
581,0.591772300769201
582,0.02232190370702211
583,0.03207607890636781
584,0.26692383970047323
585,0.02961236052269204
586,0.17318837255499994
587,0.07694769407390807
588,0.8172764329841001
589,0.4248073610684266
590,0.8467093496341911
591,0.10133460417569942
592,0.5625841674289346
593,0.05934858623864082
594,0.42169315188993023
595,0.5274701323216553
596,0.019092750783721094
597,0.47411504432183793
598,0.49113241472434693
599,0.06267869061278546
600,0.02463866658970509
601,0.23508197700590514
602,0.11253416876052941
603,0.6260960154841589
604,0.043714134078275735
605,0.29427985861919126
606,0.09043501672677293
607,0.5731645238099327
608,0.0735604232269798
609,0.17439465045869804
610,0.5072693227231018
611,0.1703777249841469
612,0.35988543417147933
613,0.1850290510002285
614,0.08041664814199057
615,0.026009874798936763
616,0.4824526552442717
617,0.09288832223742523
618,0.0264088048062985
619,0.23683000452394914
620,0.03973045573219004
621,0.3152256173491258
622,0.6696717751751087
623,0.827456771054509
624,0.07466598813297066
625,0.13293561578038507
626,0.031078656955488226
627,0.035063657580103165
628,0.5744154008181945
629,0.12475919071262133
630,0.4922721568881526
631,0.03739369485309518
632,0.49510116080805516
633,0.032351570652548144
634,0.6002271421849842
635,0.029654777557485815
636,0.10457035184151835
637,0.16328538927740213
638,0.20010349045753734
639,0.5906731464535551
640,0.7972062222615771
641,0.20587281745217775
642,0.15006821635326503
643,0.16260181316656586
644,0.2855459481011252
645,0.0441344706168896
646,0.1180707116475009
647,0.08680550848041368
648,0.01930960354773872
649,0.06964305138986905
650,0.043785343530703506
651,0.7372814542064247
652,0.050879973821384754
653,0.23834447812232307
654,0.2029949934623445
655,0.5814094803505063
656,0.22449581331189417
657,0.12895594820726322
658,0.060071135291729874
659,0.4218723745926606
660,0.05518009652486751
661,0.0450129608940649
662,0.3843149632027805
663,0.26660674289033165
664,0.03726393974252368
665,0.6874334951738558
666,0.8572361067829702
667,0.13981091939734722
668,0.04020538860186953
669,0.022996522961939735
670,0.0408574908182235
671,0.513451382514554
672,0.5576708979611774
673,0.3906907131565131
674,0.6990133573548712
675,0.10873819377918519
676,0.027552000728578104
677,0.27873449636531283
678,0.33929511011041413
679,0.6386808303585685
680,0.5092018037788877
681,0.12302457605163065
682,0.02715517070216458
683,0.401743728938468
684,0.06497017429520907
685,0.30109170032440974
686,0.04485668989695698
687,0.04889713782788129
688,0.2889983607337818
689,0.2596397702561083
690,0.6582855883192588
691,0.76600601376572
692,0.31611694478762087
693,0.2617559333734505
694,0.060071135291729874
695,0.5224464902102564
696,0.3708221834247837
697,0.02165883926750339
698,0.039784115273150726
699,0.09088637143561676
700,0.07230204817777033
701,0.11455992015392136
702,0.1007712957243299
703,0.08833347304759841
704,0.8327300945550862
705,0.02347216921805419
706,0.07271899375394228
707,0.7520521210205913
708,0.027787084522615565
709,0.08685757293657473
710,0.051610901222782085
711,0.18884356417976791
712,0.29706426755119597
713,0.23829397888264403
714,0.1757437243868945
715,0.14752082438684325
716,0.6839707401185594
717,0.034913577673306904
718,0.39469866214963933
719,0.7670438389211528
720,0.10478395426013873
721,0.2729765882243742
722,0.24423740438025296
723,0.5008067211164705
724,0.12547594282424782
725,0.6786645246930628
726,0.02498655375733557
727,0.3522678210506472
728,0.1872846139529771
729,0.035615165109409604
730,0.023151116099631993
731,0.6142656163491459
732,0.021566153686781626
733,0.034276481608797614
734,0.05927142576623209
735,0.5239077515755136
736,0.03172676614366438
737,0.30746933724437475
738,0.38798842964745495
739,0.40474207774832127
740,0.294840106344233
741,0.3405009923782188
742,0.39649387465805913
743,0.4425973886216948
744,0.1282762003458364
745,0.20492721981377887
746,0.09762085989528825
747,0.3525107135294993
748,0.019599764673827905
749,0.6309667507407201
750,0.5052575084731116
751,0.04686046236308862
752,0.23284799639531126
753,0.1103931016853384
754,0.5945421967277819
755,0.10689325222833687
756,0.16198686438819035
757,0.3922330144869129
758,0.08890867374407815
759,0.681067804512487
760,0.3520445936481653
761,0.5679401535278993
762,0.7323449567602602
763,0.11180910202368145
764,0.16471111970756627
765,0.12754123984632904
766,0.4622635902672214
767,0.07336766223161147
768,0.13821419615598504
769,0.3581229179728377
770,0.5489174213017096
771,0.035229900827136194
772,0.6995215056155104
773,0.1837914653001197
774,0.5271213015489542
775,0.06934298746168752
776,0.08838331870164756
777,0.5735400381385164
778,0.053428426136623554
779,0.6161306179410457
780,0.088999815444359
781,0.48867565310291244
782,0.5222817036884413
783,0.6635767837355534
784,0.03189385823517124
785,0.6107532604188363
786,0.11721671625977181
787,0.16103803830457078
788,0.4985402529809881
789,0.03276026290684716
790,0.4969332869023084
791,0.596067168255779
792,0.034047975009372906
793,0.5464389377278142
794,0.6417215803901594
795,0.5470475002930861
796,0.34043773992370857
797,0.026846520509383187
798,0.09208263198618363
799,0.06979549875705422
800,0.32763739437908185
801,0.3313612148465048
802,0.03222162671555593
803,0.6887423005398164
804,0.020763494566596034
805,0.19958571626527397
806,0.021501357688151573
807,0.5196415143850531
808,0.15001244818532383
809,0.2733339305854925
810,0.11000747465206424
811,0.30032923145959495
812,0.3751485232246823
813,0.20078144745790868
814,0.05235819736081369
815,0.5584951331084218
816,0.20349326612557836
817,0.26091307554312426
818,0.027466059042122622
819,0.06230751115906473
820,0.1824281287628411
821,0.7571434351212138
822,0.020832933172650253
823,0.049726109511009746
824,0.0951040918304281
825,0.035615165109409604
826,0.025206765354832975
827,0.44801201001936397
828,0.6511973272509199
829,0.6450739924072012
830,0.7923947968552514
831,0.7889558593986116
832,0.23829397888264403
833,0.3532114569190787
834,0.2486436151733523
835,0.35669906032397314
836,0.083995303625838
837,0.6830132797627646
838,0.4002618700495026
839,0.3526061637060437
840,0.2946012483486295
841,0.23767565526401596
842,0.18085056658292717
843,0.4190109563361418
844,0.02894173861901633
845,0.36691182402581757
846,0.5626590666787368
847,0.8109427168707595
848,0.035902731642189496
849,0.2371097122622803
850,0.43522702826225107
851,0.10948453406472407
852,0.029866812454694983
853,0.27091688997240526
854,0.21543583161841745
855,0.11218821781578299
856,0.4896124753464846
857,0.11009097088109725
858,0.6741181118411893
859,0.02647410094914191
860,0.5359511709594631
861,0.1200023942639768
862,0.13447108940714103
863,0.5292288884442788
864,0.1425141171334074
865,0.05688048273883808
866,0.08950226927811893
867,0.39709807715502055
868,0.20640978157743703
869,0.40782358085881437
870,0.6901053165420076
871,0.15142392890696357
872,0.10112504803039679
873,0.4931173327790042
874,0.6078694252078363
875,0.47213342237423844
876,0.30721251411704686
877,0.1464692569402408
878,0.0342941191534137
879,0.1704957102038472
880,0.20890245511363156
881,0.07094289542458847
882,0.020298333525702355
883,0.7314556559201019
884,0.06347732140803672
885,0.3529307494692654
886,0.2781167087780274
887,0.030791455771854676
888,0.07136439896708285
889,0.25994454664833816
890,0.30234570027033736
891,0.10755926038060297
892,0.020957822065356537
893,0.6997514893178634
894,0.06042643939787633
895,0.03261698973588295
896,0.05102699469803588
897,0.43739482939950847
898,0.0771280890047263
899,0.7531176530335597
900,0.03059382208192088
901,0.24525763166486061
902,0.10603401558561104
903,0.07284468992650416
904,0.16666606503283987
905,0.021560923596780475
906,0.5467781322586527
907,0.022622522733916364
908,0.03872256772033363
909,0.7325662351157297
910,0.029441506196477108
911,0.03419794278734467
912,0.022239241415475515
913,0.5144066553630557
914,0.1293394205159199
915,0.062487387799294795
916,0.6877710216278314
917,0.4444199586405207
918,0.23767565526401596
919,0.747073158691418
920,0.16481356418236018
